8361;Thumb Down
27029;Thumb Down
96064;Thumb Down
110922;Stop Sign
51037;Thumb Down
52452;Stop Sign
21753;Stop Sign
32186;Stop Sign
91853;Stop Sign
83766;Thumb Down
64387;Stop Sign
93594;Stop Sign
93052;Thumb Up
50612;Stop Sign
10770;Stop Sign
143540;Stop Sign
116382;Thumb Up
124441;Stop Sign
63413;Thumb Up
119663;Thumb Up
121481;Thumb Up
49256;Thumb Up
89484;Stop Sign
10704;Thumb Down
140107;Stop Sign
29760;Thumb Down
94784;Thumb Down
79558;Thumb Up
118462;Stop Sign
17876;Stop Sign
7494;Thumb Down
32710;Thumb Down
97280;Stop Sign
75252;Thumb Down
54310;Thumb Down
101344;Thumb Down
72276;Stop Sign
96766;Stop Sign
7759;Stop Sign
72477;Stop Sign
101531;Thumb Down
107489;Thumb Up
123745;Stop Sign
71171;Thumb Up
58741;Stop Sign
96262;Stop Sign
92622;Stop Sign
821;Thumb Down
92536;Stop Sign
35844;Thumb Down
112802;Stop Sign
72223;Thumb Up
18604;Stop Sign
6971;Stop Sign
109770;Thumb Up
110450;Thumb Down
41238;Thumb Down
39495;Thumb Down
38977;Thumb Up
79527;Thumb Up
82901;Stop Sign
107765;Thumb Up
75733;Stop Sign
110418;Thumb Up
52432;Thumb Down
96567;Stop Sign
29438;Thumb Up
79745;Stop Sign
46468;Thumb Up
135943;Thumb Down
133744;Thumb Up
96709;Stop Sign
21795;Thumb Up
113435;Stop Sign
22231;Thumb Down
56794;Thumb Down
75551;Thumb Down
31019;Thumb Up
19166;Thumb Up
112603;Stop Sign
622;Stop Sign
130410;Thumb Up
133882;Stop Sign
20490;Stop Sign
141354;Thumb Up
95619;Thumb Up
95837;Thumb Down
69875;Thumb Down
119117;Thumb Down
114626;Thumb Down
115789;Thumb Up
3216;Stop Sign
100531;Thumb Down
66826;Thumb Down
12599;Thumb Down
62120;Stop Sign
86450;Thumb Up
144056;Stop Sign
26769;Thumb Down
62946;Thumb Up
58794;Stop Sign
40672;Thumb Down
56575;Thumb Down
19662;Thumb Down
127179;Thumb Down
100585;Thumb Up
121828;Thumb Down
147873;Stop Sign
69393;Stop Sign
99194;Thumb Up
54954;Stop Sign
102716;Thumb Up
131150;Thumb Up
121086;Stop Sign
70213;Stop Sign
26461;Thumb Up
14905;Stop Sign
140967;Stop Sign
52497;Thumb Up
141581;Thumb Up
53925;Stop Sign
104340;Stop Sign
119300;Thumb Up
82400;Thumb Down
13744;Thumb Down
124011;Stop Sign
72793;Thumb Down
48738;Thumb Down
20691;Stop Sign
59093;Stop Sign
146422;Thumb Up
16879;Stop Sign
51934;Stop Sign
92461;Thumb Down
33059;Thumb Down
74750;Stop Sign
103190;Stop Sign
18049;Thumb Down
106367;Stop Sign
34971;Thumb Up
118639;Thumb Down
56169;Stop Sign
139393;Thumb Up
92245;Stop Sign
84274;Stop Sign
119041;Stop Sign
141952;Thumb Down
83015;Stop Sign
13874;Thumb Down
11619;Thumb Down
13931;Thumb Down
18106;Stop Sign
42567;Thumb Up
24622;Stop Sign
62667;Thumb Down
83554;Stop Sign
53658;Thumb Up
84894;Stop Sign
103371;Thumb Up
72911;Stop Sign
11896;Thumb Down
22881;Thumb Up
15179;Thumb Down
121658;Thumb Down
80979;Thumb Down
118992;Stop Sign
126431;Thumb Down
38033;Stop Sign
39940;Thumb Up
120312;Thumb Up
8729;Thumb Down
112443;Thumb Down
138170;Thumb Up
139629;Stop Sign
36969;Thumb Up
132118;Thumb Up
8816;Thumb Up
69523;Thumb Up
28851;Stop Sign
18486;Thumb Down
137661;Thumb Down
96705;Thumb Down
130624;Thumb Up
103718;Thumb Up
113557;Stop Sign
50860;Stop Sign
16903;Stop Sign
51266;Stop Sign
36316;Stop Sign
95331;Thumb Down
34973;Thumb Up
110900;Stop Sign
63846;Thumb Up
71673;Thumb Down
63639;Thumb Down
101038;Thumb Up
119999;Stop Sign
144786;Thumb Up
49584;Stop Sign
131939;Stop Sign
30239;Thumb Up
87576;Thumb Up
99747;Thumb Up
46313;Thumb Down
59860;Thumb Down
15571;Stop Sign
104407;Thumb Up
54760;Stop Sign
338;Thumb Down
83605;Stop Sign
77106;Stop Sign
115564;Thumb Down
61888;Stop Sign
98775;Thumb Down
115103;Thumb Up
110165;Stop Sign
81685;Thumb Up
106588;Thumb Up
2811;Thumb Up
18920;Thumb Up
57952;Thumb Down
123869;Thumb Down
90344;Stop Sign
54418;Thumb Down
34599;Thumb Up
65651;Stop Sign
128038;Thumb Up
127528;Thumb Down
52475;Thumb Up
120314;Thumb Down
755;Stop Sign
32694;Thumb Up
17723;Stop Sign
132271;Thumb Down
17219;Thumb Up
133020;Thumb Up
94403;Thumb Up
114610;Thumb Up
66599;Stop Sign
138320;Stop Sign
3820;Stop Sign
16816;Stop Sign
46810;Thumb Down
31677;Thumb Down
1749;Thumb Down
123481;Thumb Up
16941;Thumb Down
92661;Stop Sign
140642;Thumb Down
121690;Stop Sign
13919;Stop Sign
106019;Thumb Down
69880;Thumb Down
6867;Thumb Up
118159;Thumb Up
79019;Thumb Down
87976;Thumb Down
81836;Stop Sign
47679;Thumb Up
98769;Thumb Up
114022;Thumb Down
72282;Thumb Up
98406;Stop Sign
54341;Thumb Down
1878;Stop Sign
5204;Thumb Up
20087;Thumb Down
109718;Thumb Up
133102;Thumb Up
86631;Thumb Up
72689;Thumb Down
120235;Thumb Down
123756;Stop Sign
103516;Stop Sign
47791;Thumb Up
111125;Thumb Down
112255;Thumb Down
126172;Thumb Up
1984;Thumb Up
89660;Thumb Down
100595;Thumb Down
98976;Thumb Up
91701;Thumb Down
94892;Thumb Up
95900;Stop Sign
74883;Stop Sign
126590;Thumb Up
67812;Thumb Down
45102;Stop Sign
32298;Thumb Up
145522;Thumb Down
115487;Thumb Down
33754;Thumb Down
145394;Thumb Down
129933;Thumb Down
12015;Thumb Down
31470;Stop Sign
119755;Thumb Down
71358;Thumb Down
69361;Thumb Down
91111;Stop Sign
61926;Thumb Up
140384;Thumb Down
33580;Stop Sign
146800;Thumb Up
28990;Thumb Up
48198;Thumb Up
124569;Thumb Down
76540;Thumb Down
35823;Stop Sign
39519;Thumb Up
23977;Thumb Up
111946;Thumb Up
137930;Thumb Down
106740;Thumb Down
124920;Thumb Up
28981;Thumb Up
95120;Thumb Up
77201;Thumb Down
37423;Stop Sign
104736;Thumb Up
79973;Stop Sign
122482;Stop Sign
70028;Stop Sign
125223;Thumb Up
62310;Thumb Down
21381;Stop Sign
99096;Thumb Up
49393;Thumb Up
120648;Thumb Up
134858;Stop Sign
72107;Thumb Down
12662;Stop Sign
111659;Thumb Up
71784;Thumb Down
577;Stop Sign
120533;Thumb Down
74252;Thumb Up
134524;Stop Sign
32550;Thumb Up
1930;Thumb Up
67487;Thumb Down
144985;Stop Sign
64411;Stop Sign
105723;Thumb Up
51359;Thumb Down
66426;Stop Sign
119084;Stop Sign
69552;Thumb Down
75051;Thumb Up
99418;Stop Sign
32069;Thumb Down
2330;Stop Sign
4018;Thumb Up
9289;Thumb Up
111521;Thumb Down
100414;Stop Sign
115140;Stop Sign
11903;Thumb Up
4155;Thumb Down
125256;Stop Sign
4734;Thumb Down
30862;Stop Sign
54636;Thumb Up
39320;Thumb Down
55002;Stop Sign
57921;Thumb Up
98381;Thumb Up
127662;Stop Sign
66155;Stop Sign
127831;Stop Sign
53077;Stop Sign
60072;Stop Sign
116092;Stop Sign
17867;Stop Sign
142032;Stop Sign
23223;Thumb Up
8429;Thumb Up
59032;Thumb Up
53386;Thumb Up
66651;Stop Sign
49014;Thumb Up
92560;Stop Sign
105084;Thumb Up
65289;Thumb Up
26721;Stop Sign
111024;Thumb Up
72146;Thumb Up
5011;Thumb Down
96430;Thumb Up
99508;Stop Sign
97381;Thumb Up
107924;Thumb Down
107749;Thumb Up
9397;Stop Sign
124222;Thumb Down
120573;Stop Sign
68818;Stop Sign
13537;Thumb Down
144888;Stop Sign
112232;Stop Sign
146153;Thumb Up
28226;Thumb Down
56262;Stop Sign
99713;Stop Sign
117245;Thumb Up
131911;Thumb Up
32787;Stop Sign
140128;Thumb Down
95320;Thumb Up
95616;Thumb Up
12046;Thumb Down
64875;Thumb Down
70780;Thumb Down
82227;Thumb Up
139883;Stop Sign
67339;Thumb Down
78391;Stop Sign
135336;Thumb Down
65029;Thumb Up
122350;Stop Sign
93492;Thumb Up
93694;Thumb Up
67803;Thumb Up
81199;Stop Sign
27074;Stop Sign
83231;Thumb Down
36986;Stop Sign
16837;Stop Sign
105057;Thumb Down
97133;Thumb Down
126243;Thumb Up
23902;Thumb Down
31604;Stop Sign
119804;Thumb Up
121946;Thumb Up
109670;Thumb Up
48785;Thumb Up
36549;Thumb Up
145350;Thumb Up
96463;Thumb Down
117173;Thumb Down
101960;Stop Sign
33714;Stop Sign
74996;Thumb Up
123071;Stop Sign
119185;Stop Sign
53050;Thumb Down
9169;Thumb Down
76581;Thumb Up
83853;Thumb Down
49125;Thumb Down
99024;Thumb Up
122085;Thumb Down
39058;Stop Sign
54426;Thumb Up
64952;Stop Sign
17203;Thumb Up
39787;Stop Sign
88635;Thumb Down
100177;Thumb Up
127163;Thumb Up
27143;Stop Sign
86870;Stop Sign
40320;Thumb Up
122142;Thumb Down
109320;Thumb Down
41589;Thumb Down
65229;Stop Sign
58662;Thumb Up
50973;Thumb Up
24235;Thumb Up
100229;Thumb Down
8839;Stop Sign
73456;Thumb Up
54011;Stop Sign
58678;Thumb Up
69800;Stop Sign
39609;Stop Sign
28298;Thumb Down
2172;Stop Sign
118244;Stop Sign
15109;Stop Sign
139509;Thumb Down
72688;Thumb Down
81257;Stop Sign
68113;Stop Sign
63512;Stop Sign
52049;Thumb Up
118883;Thumb Down
41975;Stop Sign
138799;Thumb Up
14774;Thumb Up
57983;Stop Sign
47943;Thumb Up
46174;Stop Sign
98973;Stop Sign
51912;Thumb Down
27016;Thumb Down
46894;Thumb Up
144568;Thumb Up
127188;Stop Sign
126177;Thumb Down
70230;Thumb Down
133696;Stop Sign
144783;Stop Sign
84535;Stop Sign
6416;Thumb Up
66678;Thumb Up
40865;Thumb Down
103708;Thumb Down
42666;Stop Sign
133739;Thumb Up
23512;Thumb Up
144949;Stop Sign
133395;Thumb Down
72261;Thumb Up
79640;Thumb Up
118081;Stop Sign
148044;Stop Sign
83089;Thumb Down
112695;Thumb Down
105463;Thumb Down
18738;Thumb Up
34254;Thumb Up
139891;Stop Sign
120283;Thumb Up
30363;Thumb Down
44836;Thumb Up
140950;Thumb Up
43664;Stop Sign
18376;Stop Sign
71216;Thumb Up
4664;Thumb Up
76429;Thumb Down
134931;Stop Sign
1704;Thumb Down
144684;Thumb Up
131947;Thumb Up
9717;Thumb Up
124411;Stop Sign
47417;Thumb Up
25895;Thumb Up
142008;Thumb Up
41139;Thumb Up
145354;Thumb Down
54586;Stop Sign
120362;Thumb Up
91328;Thumb Up
92209;Thumb Down
120619;Thumb Up
32173;Thumb Down
103812;Thumb Up
13629;Thumb Up
140365;Thumb Down
28790;Thumb Down
140523;Thumb Up
51795;Thumb Down
120446;Thumb Down
81930;Thumb Down
31980;Thumb Down
90303;Thumb Up
4543;Thumb Up
92539;Stop Sign
120411;Thumb Down
34653;Stop Sign
139424;Thumb Down
36387;Stop Sign
96155;Stop Sign
30977;Thumb Down
41751;Thumb Up
139510;Stop Sign
43501;Stop Sign
12995;Stop Sign
21320;Thumb Down
3732;Stop Sign
23059;Stop Sign
130545;Thumb Down
143566;Stop Sign
100105;Thumb Down
74756;Stop Sign
53832;Thumb Up
80960;Thumb Down
72740;Thumb Up
120474;Thumb Up
111587;Thumb Up
146530;Stop Sign
11967;Thumb Up
118158;Thumb Up
83019;Thumb Down
85559;Stop Sign
21100;Stop Sign
133078;Thumb Up
112669;Thumb Down
66576;Thumb Down
48169;Thumb Down
83221;Thumb Down
59510;Thumb Up
66084;Stop Sign
141057;Thumb Down
112192;Thumb Down
142796;Thumb Down
72903;Stop Sign
98725;Stop Sign
47743;Thumb Down
143321;Thumb Up
131875;Thumb Down
133031;Thumb Up
2857;Thumb Up
104904;Stop Sign
125444;Thumb Down
65765;Thumb Up
70315;Thumb Down
51397;Thumb Down
141520;Thumb Up
42698;Stop Sign
101971;Thumb Down
35170;Thumb Down
79693;Thumb Up
83327;Stop Sign
54731;Thumb Up
70605;Thumb Up
131052;Stop Sign
44082;Thumb Up
30139;Stop Sign
12878;Thumb Up
24142;Thumb Up
116052;Stop Sign
13544;Stop Sign
55511;Thumb Down
45970;Thumb Down
32151;Thumb Up
43979;Thumb Up
64282;Thumb Up
131689;Stop Sign
60679;Thumb Up
49678;Thumb Down
134180;Stop Sign
125925;Thumb Down
87453;Thumb Down
40683;Thumb Down
106845;Thumb Up
50335;Thumb Down
1906;Thumb Up
21388;Stop Sign
2601;Thumb Down
14333;Stop Sign
144623;Thumb Up
146570;Thumb Down
24697;Thumb Down
143064;Thumb Down
85619;Stop Sign
47337;Stop Sign
47738;Stop Sign
6887;Thumb Up
98491;Thumb Down
115482;Thumb Down
49723;Thumb Down
139746;Stop Sign
29625;Thumb Up
26646;Thumb Up
80195;Thumb Down
102756;Stop Sign
42293;Thumb Up
128672;Thumb Down
28157;Stop Sign
9130;Thumb Down
136331;Stop Sign
17919;Thumb Up
47605;Thumb Up
40902;Stop Sign
56569;Thumb Up
6306;Thumb Up
13737;Thumb Down
43331;Stop Sign
136568;Thumb Up
100217;Thumb Down
104325;Thumb Up
121952;Thumb Down
88425;Stop Sign
123857;Thumb Down
73151;Stop Sign
63736;Thumb Up
87628;Stop Sign
120847;Stop Sign
54950;Thumb Up
13200;Thumb Up
55202;Stop Sign
136778;Thumb Down
7041;Stop Sign
126970;Thumb Down
123647;Thumb Up
5754;Thumb Down
120291;Stop Sign
45456;Stop Sign
90548;Thumb Up
95509;Stop Sign
123118;Thumb Down
136345;Stop Sign
7321;Thumb Up
101473;Stop Sign
129994;Thumb Up
85663;Thumb Up
34669;Thumb Up
78312;Thumb Down
14297;Thumb Up
37124;Thumb Up
47432;Thumb Down
50892;Stop Sign
41290;Thumb Up
83705;Thumb Up
117348;Stop Sign
88664;Thumb Up
95977;Stop Sign
45622;Thumb Down
57355;Stop Sign
83267;Thumb Up
52591;Thumb Down
11280;Thumb Down
71284;Thumb Up
14272;Stop Sign
137024;Stop Sign
52508;Thumb Up
8179;Stop Sign
145252;Thumb Down
93581;Thumb Up
77091;Thumb Up
145707;Thumb Down
131086;Thumb Up
102740;Thumb Up
127485;Thumb Down
123220;Thumb Up
48824;Stop Sign
65793;Stop Sign
94509;Thumb Down
94486;Stop Sign
145574;Thumb Up
36213;Stop Sign
22100;Thumb Up
47157;Thumb Up
76603;Thumb Up
63489;Thumb Up
8388;Thumb Down
775;Thumb Up
129697;Thumb Down
37732;Thumb Up
126985;Thumb Up
6680;Thumb Up
7720;Thumb Down
94523;Thumb Down
56564;Stop Sign
45200;Thumb Down
43929;Thumb Down
10430;Thumb Up
114913;Thumb Down
57884;Stop Sign
110437;Thumb Down
38497;Thumb Down
88328;Thumb Down
26412;Stop Sign
110619;Thumb Up
99754;Stop Sign
69434;Thumb Up
47253;Thumb Up
98706;Thumb Down
121309;Thumb Down
90618;Thumb Down
48431;Thumb Down
113079;Thumb Up
7200;Thumb Down
30163;Thumb Up
136516;Thumb Up
17773;Thumb Down
42563;Thumb Down
143945;Thumb Up
142006;Thumb Up
113209;Stop Sign
33274;Thumb Up
36861;Thumb Up
70524;Thumb Up
129851;Thumb Up
8171;Thumb Down
9610;Thumb Up
102394;Stop Sign
24394;Thumb Down
72593;Stop Sign
116369;Thumb Up
11581;Stop Sign
57025;Thumb Up
38283;Stop Sign
146990;Thumb Up
141475;Stop Sign
108924;Thumb Down
38306;Thumb Up
45707;Thumb Up
143402;Thumb Up
83557;Thumb Down
31388;Stop Sign
57006;Thumb Up
114660;Stop Sign
12406;Thumb Up
34416;Stop Sign
22322;Stop Sign
124025;Thumb Up
93846;Stop Sign
41064;Stop Sign
67195;Stop Sign
34084;Thumb Up
147200;Stop Sign
96015;Thumb Up
44534;Thumb Up
120;Thumb Up
29945;Stop Sign
37101;Stop Sign
60944;Thumb Up
136734;Stop Sign
31194;Stop Sign
45661;Thumb Up
119217;Stop Sign
57755;Thumb Down
120379;Stop Sign
50050;Stop Sign
78425;Thumb Down
31741;Thumb Down
101549;Thumb Down
35137;Stop Sign
121459;Thumb Up
22082;Thumb Down
123209;Thumb Down
135647;Thumb Up
84145;Thumb Down
60347;Thumb Down
44662;Thumb Up
119197;Thumb Up
144349;Stop Sign
109749;Thumb Up
104201;Stop Sign
115753;Thumb Down
43312;Thumb Up
34488;Stop Sign
100771;Thumb Down
137045;Stop Sign
114202;Stop Sign
45077;Thumb Down
115310;Thumb Down
6544;Stop Sign
36666;Thumb Down
51906;Stop Sign
92559;Stop Sign
26914;Thumb Up
137497;Thumb Down
136860;Stop Sign
129834;Thumb Up
12595;Stop Sign
3553;Thumb Down
103610;Thumb Down
25316;Stop Sign
145449;Stop Sign
39117;Stop Sign
53209;Thumb Down
125083;Stop Sign
74356;Thumb Down
134843;Thumb Down
39563;Thumb Up
78043;Thumb Down
132488;Thumb Down
13574;Stop Sign
86951;Stop Sign
82757;Stop Sign
29862;Thumb Up
66089;Thumb Up
70117;Stop Sign
25159;Thumb Up
74343;Thumb Up
24795;Thumb Up
57753;Thumb Down
34976;Stop Sign
40959;Thumb Up
123617;Thumb Up
34614;Thumb Down
139673;Thumb Down
111282;Thumb Down
28077;Stop Sign
39081;Thumb Down
13640;Stop Sign
120877;Thumb Up
115026;Stop Sign
88488;Thumb Up
39682;Thumb Down
81696;Thumb Up
44390;Stop Sign
2300;Stop Sign
65245;Thumb Up
103736;Thumb Down
99474;Thumb Up
67832;Thumb Down
135624;Stop Sign
89454;Stop Sign
141823;Stop Sign
92329;Thumb Down
61672;Stop Sign
113910;Thumb Up
40078;Thumb Down
96019;Thumb Up
31979;Thumb Up
89719;Stop Sign
102873;Thumb Down
72201;Thumb Down
116906;Stop Sign
2988;Stop Sign
132512;Thumb Up
68819;Stop Sign
42004;Thumb Down
86015;Stop Sign
58533;Thumb Up
12014;Thumb Down
67326;Thumb Down
43414;Thumb Up
127244;Thumb Up
111909;Stop Sign
111934;Thumb Down
53782;Thumb Down
142571;Thumb Down
66924;Thumb Down
46553;Thumb Up
147541;Thumb Up
45329;Thumb Down
101930;Thumb Down
79156;Thumb Down
127678;Stop Sign
31536;Thumb Up
76206;Stop Sign
47590;Thumb Down
122465;Thumb Up
24392;Stop Sign
93540;Thumb Down
80620;Thumb Down
90812;Thumb Down
113674;Thumb Up
72425;Thumb Up
54102;Thumb Down
144419;Stop Sign
140311;Thumb Up
144905;Thumb Up
116818;Stop Sign
27000;Thumb Down
105367;Stop Sign
65754;Stop Sign
147071;Thumb Up
118427;Thumb Down
63774;Thumb Down
35923;Stop Sign
8896;Thumb Up
36309;Stop Sign
138215;Stop Sign
47806;Stop Sign
92675;Thumb Down
45076;Stop Sign
70404;Stop Sign
32473;Stop Sign
55180;Stop Sign
15602;Thumb Up
92642;Thumb Up
7236;Thumb Up
84785;Stop Sign
29281;Thumb Down
1157;Thumb Up
131721;Stop Sign
49987;Thumb Up
49560;Thumb Up
123075;Stop Sign
116071;Stop Sign
11420;Thumb Down
57727;Thumb Down
50915;Stop Sign
11411;Thumb Down
133766;Thumb Down
18185;Stop Sign
125400;Thumb Down
129565;Stop Sign
3714;Stop Sign
51000;Thumb Down
50509;Thumb Down
30362;Thumb Down
25048;Stop Sign
90720;Stop Sign
52311;Thumb Down
97252;Stop Sign
65798;Thumb Down
63129;Stop Sign
31475;Thumb Down
92843;Stop Sign
141227;Thumb Up
58774;Thumb Up
110610;Stop Sign
116744;Stop Sign
2654;Thumb Up
1367;Stop Sign
59260;Thumb Down
110868;Thumb Up
134287;Thumb Up
73100;Thumb Down
66633;Thumb Down
82080;Stop Sign
128032;Thumb Up
74767;Thumb Down
94094;Thumb Down
107191;Thumb Down
129864;Thumb Up
75349;Stop Sign
18891;Thumb Down
114518;Thumb Up
8489;Thumb Up
12773;Thumb Down
141298;Thumb Down
124972;Thumb Down
80136;Stop Sign
139091;Thumb Up
126292;Thumb Up
120272;Thumb Down
202;Thumb Down
92932;Thumb Down
87748;Thumb Up
19776;Thumb Down
1970;Thumb Down
43170;Thumb Up
13220;Thumb Up
40454;Thumb Down
124829;Stop Sign
64487;Thumb Down
119319;Stop Sign
124452;Stop Sign
74135;Stop Sign
130498;Stop Sign
92871;Thumb Down
60356;Thumb Up
28089;Thumb Up
129228;Stop Sign
1217;Thumb Down
127083;Thumb Down
64541;Thumb Down
33427;Thumb Down
119492;Thumb Up
88624;Thumb Up
112200;Stop Sign
118437;Stop Sign
14590;Stop Sign
79967;Stop Sign
59360;Thumb Down
96979;Thumb Up
143980;Thumb Up
16249;Stop Sign
134220;Thumb Up
126123;Thumb Up
5121;Thumb Up
22658;Stop Sign
137166;Thumb Up
120271;Thumb Down
40962;Thumb Up
8165;Thumb Up
95716;Stop Sign
95093;Thumb Down
1969;Thumb Up
43071;Stop Sign
118820;Stop Sign
103329;Thumb Up
47428;Thumb Down
80618;Stop Sign
55078;Thumb Down
71129;Stop Sign
91331;Thumb Up
126541;Thumb Down
51981;Thumb Down
56146;Stop Sign
26179;Thumb Down
71886;Thumb Down
126733;Stop Sign
113263;Stop Sign
114724;Thumb Up
131416;Stop Sign
21850;Thumb Up
104549;Stop Sign
44846;Stop Sign
63700;Thumb Up
45696;Thumb Down
6029;Thumb Down
74407;Stop Sign
193;Thumb Down
112487;Thumb Down
27381;Thumb Up
147019;Stop Sign
88102;Thumb Down
61756;Thumb Down
147962;Stop Sign
35337;Thumb Up
103657;Thumb Up
49633;Thumb Down
132028;Stop Sign
37803;Stop Sign
65952;Stop Sign
92375;Thumb Down
120981;Thumb Up
11557;Stop Sign
114503;Thumb Down
69133;Stop Sign
94719;Stop Sign
126866;Stop Sign
87370;Thumb Up
91131;Thumb Down
100058;Thumb Up
59940;Stop Sign
81224;Thumb Up
81746;Thumb Down
85637;Stop Sign
17443;Thumb Down
57734;Stop Sign
48034;Thumb Up
53286;Stop Sign
83374;Thumb Up
46465;Thumb Down
73437;Thumb Down
74007;Thumb Down
141385;Stop Sign
64981;Thumb Up
105731;Thumb Down
48398;Thumb Up
53990;Thumb Up
138606;Thumb Up
8134;Thumb Down
143856;Thumb Down
78542;Thumb Up
127903;Thumb Down
676;Stop Sign
146380;Stop Sign
24482;Thumb Down
120773;Thumb Down
119623;Thumb Up
127879;Thumb Up
4056;Thumb Up
90767;Stop Sign
124978;Thumb Down
104348;Thumb Down
147080;Stop Sign
147731;Thumb Up
30547;Thumb Up
10938;Stop Sign
7704;Thumb Down
134075;Thumb Down
112363;Thumb Down
128513;Thumb Down
87217;Stop Sign
53128;Thumb Down
147921;Stop Sign
12926;Thumb Down
127385;Thumb Up
40938;Stop Sign
90952;Stop Sign
28136;Thumb Down
98837;Thumb Down
55598;Stop Sign
10790;Stop Sign
126883;Thumb Down
88366;Thumb Up
131892;Thumb Up
121629;Thumb Up
27350;Thumb Down
114346;Stop Sign
4681;Thumb Up
35096;Thumb Down
66326;Thumb Up
9594;Stop Sign
7499;Thumb Down
34179;Thumb Up
119752;Thumb Down
72168;Thumb Up
59585;Stop Sign
37232;Thumb Down
136556;Stop Sign
142441;Thumb Up
125656;Thumb Down
15108;Stop Sign
60913;Thumb Up
77198;Thumb Up
13435;Thumb Down
143651;Thumb Down
28244;Thumb Up
119268;Stop Sign
50814;Stop Sign
109214;Thumb Up
92260;Stop Sign
91317;Stop Sign
2334;Thumb Up
42903;Stop Sign
91991;Thumb Down
90615;Thumb Up
134257;Stop Sign
116084;Thumb Down
90297;Thumb Up
72046;Thumb Up
76597;Thumb Up
49583;Stop Sign
108065;Thumb Down
68386;Stop Sign
41371;Stop Sign
90960;Thumb Up
15506;Stop Sign
55183;Thumb Up
11501;Thumb Up
94897;Thumb Up
50225;Thumb Up
57951;Thumb Down
5471;Thumb Down
33685;Thumb Up
109913;Thumb Up
64668;Stop Sign
105266;Thumb Up
110136;Stop Sign
54697;Thumb Up
44354;Stop Sign
129168;Stop Sign
47040;Thumb Up
73303;Stop Sign
34540;Stop Sign
146823;Thumb Down
130550;Stop Sign
29871;Stop Sign
20382;Thumb Down
38050;Thumb Up
83027;Thumb Down
83824;Thumb Down
13690;Thumb Up
107401;Thumb Down
132254;Thumb Up
80138;Stop Sign
92085;Thumb Up
127488;Thumb Down
8958;Thumb Down
54666;Thumb Up
33428;Stop Sign
17052;Stop Sign
142929;Thumb Up
2821;Thumb Down
102700;Stop Sign
142937;Stop Sign
101442;Thumb Down
135193;Stop Sign
15742;Thumb Up
56366;Stop Sign
16492;Thumb Up
66847;Thumb Up
32080;Thumb Up
74335;Thumb Down
41990;Stop Sign
139847;Thumb Up
88266;Thumb Up
70476;Thumb Up
95008;Thumb Down
146606;Thumb Down
87066;Stop Sign
6236;Thumb Down
78350;Thumb Down
92914;Thumb Down
86686;Thumb Up
45149;Thumb Down
42543;Thumb Up
128302;Thumb Down
36978;Stop Sign
69997;Thumb Down
80987;Thumb Down
27544;Thumb Up
38921;Stop Sign
109618;Thumb Down
105794;Thumb Down
144518;Stop Sign
26935;Stop Sign
16963;Stop Sign
87862;Thumb Down
82588;Thumb Up
145759;Thumb Up
118973;Thumb Down
111895;Stop Sign
85124;Thumb Down
64445;Thumb Up
46181;Thumb Down
33187;Thumb Down
11666;Thumb Down
115370;Thumb Up
129507;Stop Sign
88878;Thumb Down
90863;Thumb Up
119423;Thumb Up
96240;Thumb Down
23243;Stop Sign
124617;Thumb Down
59516;Thumb Up
120953;Thumb Down
147683;Thumb Up
73645;Thumb Up
12233;Thumb Down
81670;Thumb Up
105079;Stop Sign
6915;Stop Sign
56542;Thumb Down
102815;Thumb Up
65089;Thumb Down
41714;Thumb Down
8194;Thumb Up
138743;Stop Sign
15721;Thumb Up
73284;Stop Sign
121426;Thumb Up
16750;Thumb Up
64573;Thumb Up
112191;Stop Sign
88640;Thumb Down
21571;Thumb Down
51244;Stop Sign
51623;Stop Sign
342;Thumb Down
36971;Thumb Up
15787;Thumb Down
14253;Thumb Up
49743;Stop Sign
48687;Thumb Up
43654;Thumb Down
113345;Stop Sign
61435;Thumb Up
92729;Stop Sign
86388;Stop Sign
98833;Thumb Down
56926;Thumb Down
97204;Stop Sign
24716;Thumb Up
64613;Thumb Up
72491;Thumb Down
26441;Stop Sign
8513;Stop Sign
100149;Thumb Down
120449;Thumb Down
78890;Thumb Up
108156;Thumb Up
64872;Thumb Down
72245;Stop Sign
81576;Stop Sign
36302;Thumb Down
34666;Thumb Up
72345;Stop Sign
25901;Stop Sign
68438;Thumb Down
80706;Stop Sign
479;Thumb Up
109983;Thumb Up
70940;Stop Sign
21144;Thumb Down
10100;Thumb Down
15775;Thumb Down
126274;Thumb Down
134976;Thumb Up
35908;Thumb Up
137848;Stop Sign
122353;Thumb Down
46551;Thumb Down
110591;Stop Sign
32970;Thumb Down
69335;Stop Sign
12108;Stop Sign
54956;Thumb Up
146218;Thumb Up
23794;Thumb Down
87344;Thumb Up
106442;Stop Sign
121310;Stop Sign
